12.42,11.95,1,1.9
23.75,23.8,2,3.9
19.12,14.483333333333333,2,3.64
16.09,12.083333333333334,1,2.6
7.25,4.083333333333333,2,0.8
8.3,6.9,1,1.4
8.76,5.35,1,1.11
7.3,5.75,1,1.16
10.3,9.95,1,1.78
6.3,4.5,1,0.93
4.8,2.183333333333333,1,0.7
15.36,13.916666666666666,1,2.45
18.96,9.483333333333333,5,4.89
10.8,11.5,1,1.53
8.3,7.983333333333333,1,1.38
15.96,11.716666666666667,1,3.35
12.0,8.3,1,2.15
24.75,24.666666666666668,1,4.3
6.8,6.2,1,0.8
6.3,6.066666666666666,1,0.79
7.8,7.833333333333333,5,0.99
23.8,29.916666666666668,5,6.0
4.8,2.6,1,0.3
11.8,10.933333333333334,2,2.09
5.8,4.466666666666667,1,0.81
21.3,26.7,1,5.13
9.75,7.866666666666666,1,1.49
11.0,7.55,1,1.59
14.3,12.8,1,3.13
4.8,2.533333333333333,1,0.3
8.8,10.4,1,0.47
12.96,12.133333333333333,1,1.99
9.12,5.25,5,1.24
20.8,22.583333333333332,1,5.19
18.3,20.733333333333334,1,4.28
4.3,1.5333333333333334,1,0.27
17.8,26.45,1,2.1
9.3,9.35,1,1.27
23.75,26.066666666666666,1,4.3
12.3,15.283333333333333,1,1.93
12.3,13.783333333333333,1,2.31
33.96,17.516666666666666,1,9.32
14.76,13.516666666666667,1,2.81
12.3,10.133333333333333,1,3.4
11.3,8.233333333333333,1,2.6
45.77,54.2,1,9.4
10.3,12.35,1,1.42
8.8,6.566666666666666,1,1.3
5.8,4.016666666666667,1,0.77
7.8,5.866666666666666,1,1.27
6.3,5.55,3,0.8
5.8,3.066666666666667,1,0.4
14.76,8.633333333333333,1,2.7
15.0,9.6,1,2.36
6.89,3.6166666666666667,1,0.74
15.99,16.35,1,1.86
58.8,30.616666666666667,1,20.42
14.16,9.666666666666666,1,2.76
3.8,0.3333333333333333,1,1.4
9.3,11.4,1,1.15
9.36,7.866666666666666,1,1.22
18.95,17.433333333333334,1,3.5
9.96,6.866666666666666,1,1.43
20.15,14.6,1,4.2
6.0,1.85,1,0.37
7.3,6.95,1,0.97
8.16,6.783333333333333,1,0.77
33.06,28.083333333333332,1,8.58
10.8,8.983333333333333,1,2.44
14.76,11.916666666666666,1,2.85
15.8,20.083333333333332,1,3.09
24.85,29.983333333333334,1,6.82
11.16,8.583333333333334,1,1.69
11.8,12.716666666666667,2,2.12
8.8,11.15,1,0.82
5.8,4.616666666666666,1,0.6
9.3,7.55,1,1.9
7.9,5.383333333333334,1,1.25
20.16,15.683333333333334,1,3.91
5.8,3.0,1,0.77
16.3,10.833333333333334,1,3.83
15.8,17.4,1,3.4
11.3,10.4,1,2.35
5.8,4.833333333333333,1,0.59
18.68,20.333333333333332,1,3.15
11.3,12.966666666666667,1,2.03
22.8,28.6,1,5.1
6.8,6.3,1,0.7
6.8,5.716666666666667,1,1.07
9.8,5.566666666666666,1,1.24
8.8,9.1,1,1.66
25.3,31.133333333333333,5,5.19
15.36,6.7,1,3.74
3.8,1.1666666666666667,1,0.21
11.27,11.25,1,1.7
6.8,6.55,1,0.97
10.8,10.833333333333334,1,2.29
5.8,4.366666666666666,1,0.83
13.8,16.166666666666668,2,2.15
10.8,9.166666666666666,1,2.3
11.84,9.95,1,2.37
12.36,11.066666666666666,1,2.15
16.55,17.2,1,1.9
19.8,17.6,1,5.96
35.3,41.166666666666664,1,9.27
10.8,11.583333333333334,1,1.4
24.8,29.616666666666667,1,6.24
12.36,11.45,1,1.97
32.8,22.066666666666666,1,10.4
17.8,20.216666666666665,1,3.82
6.3,4.85,1,0.72
17.02,17.866666666666667,1,3.2
17.8,14.483333333333333,1,4.93
6.8,6.95,1,0.66
13.3,16.383333333333333,2,2.5
18.35,17.383333333333333,1,3.0
5.8,2.5166666666666666,1,0.51
9.3,9.683333333333334,1,0.9
6.8,4.9,1,0.77
7.3,3.2666666666666666,5,0.84
7.8,6.383333333333334,1,0.8
11.3,6.95,1,2.89
8.8,7.75,1,1.76
12.36,9.066666666666666,4,1.67
46.56,39.9,1,11.36
13.0,17.933333333333334,1,2.98
12.8,9.633333333333333,1,3.16
24.8,33.85,1,4.95
16.28,15.783333333333333,1,3.2
6.8,3.8833333333333333,1,0.93
10.3,9.7,2,1.21
11.62,9.683333333333334,1,1.53
14.16,13.133333333333333,1,1.9
12.3,16.85,1,1.98
8.19,4.216666666666667,1,0.65
24.3,24.783333333333335,5,6.88
17.31,14.9,6,2.3
11.16,10.6,1,1.61
32.06,29.133333333333333,1,7.28
11.3,11.933333333333334,1,2.5
11.3,11.1,1,2.2
14.3,19.85,1,2.32
11.16,10.65,1,1.45
6.8,5.95,1,1.07
14.8,17.616666666666667,1,2.61
12.3,11.983333333333333,1,2.61
14.76,14.25,2,1.98
11.8,14.85,1,1.9
9.3,8.8,4,1.2
29.6,16.016666666666666,1,9.17
23.16,17.9,1,4.83
7.8,7.766666666666667,1,1.09
7.56,4.75,1,0.78
14.16,11.1,1,2.36
10.56,7.583333333333333,1,1.95
6.24,1.55,2,0.56
21.8,26.433333333333334,6,5.34
17.8,21.183333333333334,1,3.89
13.8,14.016666666666667,5,2.38
6.36,3.35,1,0.48
6.3,5.133333333333334,1,0.9
11.16,9.683333333333334,1,1.75
6.3,3.783333333333333,5,0.51
8.3,8.083333333333334,1,1.17
32.24,28.6,1,6.25
17.3,23.75,1,3.1
7.8,7.35,1,1.38
4.8,3.2,1,0.55
8.19,5.2,1,0.7
7.3,5.25,1,1.5
8.3,7.433333333333334,1,1.14
8.8,7.95,1,1.46
10.8,13.616666666666667,1,1.56
40.06,33.916666666666664,2,11.1
8.15,4.85,1,1.0
9.3,9.716666666666667,1,0.9
6.8,3.8666666666666667,1,1.0
4.8,3.4166666666666665,1,0.41
9.75,6.233333333333333,1,1.05
18.36,15.833333333333334,1,3.47
19.24,11.316666666666666,1,3.9
11.8,14.283333333333333,1,1.35
40.27,25.933333333333334,1,7.49
18.96,17.05,1,3.55
5.8,3.6166666666666667,1,0.64
35.8,20.4,1,10.3
16.8,22.833333333333332,1,2.23
12.8,16.233333333333334,1,2.7
6.3,4.016666666666667,1,0.69
11.3,12.266666666666667,2,1.6
9.3,8.533333333333333,1,1.25
9.36,6.6,5,0.96
12.36,12.0,1,1.82
3.8,1.4333333333333333,2,0.33
5.8,3.966666666666667,1,0.91
23.35,25.85,1,4.5
6.8,5.083333333333333,1,0.99
4.3,1.9666666666666666,1,0.45
29.76,20.3,1,7.64
12.3,10.2,1,1.89
16.3,20.15,1,2.86
7.8,6.9,1,1.32
29.8,25.233333333333334,1,9.36
8.3,6.833333333333333,1,1.29
15.38,11.3,1,2.71
15.95,13.483333333333333,3,2.3
38.76,40.31666666666667,1,8.49
15.8,15.75,1,3.7
10.8,11.016666666666667,1,1.85
17.3,23.066666666666666,1,3.32
20.3,25.783333333333335,1,4.52
9.3,10.266666666666667,1,1.92
14.76,12.683333333333334,6,2.39
23.8,22.45,1,6.36
20.3,26.35,1,4.2
6.36,1.6666666666666667,1,0.43
20.3,21.983333333333334,1,5.28
8.3,6.35,1,1.05
35.0,39.61666666666667,5,7.56
19.71,16.45,1,3.63
33.8,44.55,1,7.91
11.8,9.366666666666667,1,2.9
9.8,10.866666666666667,1,1.58
5.3,2.966666666666667,1,0.8
6.36,3.1,1,0.74
15.8,15.516666666666667,1,3.69
9.8,11.516666666666667,1,1.3
12.7,8.966666666666667,1,2.4
15.8,11.516666666666667,1,3.81
5.8,2.5,1,0.47
8.16,5.316666666666666,1,0.87
17.3,22.85,1,3.77
18.3,25.483333333333334,1,3.41
7.3,5.833333333333333,1,1.29
8.16,4.85,1,0.92
6.6,2.95,1,0.6
21.36,19.316666666666666,1,3.7
11.3,11.083333333333334,4,2.43
13.8,13.75,1,3.11
18.55,20.233333333333334,1,3.33
30.38,34.8,1,4.76
13.3,11.333333333333334,1,3.45
34.3,34.5,1,10.25
8.8,6.083333333333333,5,1.85
10.3,7.866666666666666,1,1.89
25.56,17.7,1,6.05
14.04,13.916666666666666,1,0.83
8.8,7.716666666666667,1,1.1
13.0,9.883333333333333,1,1.99
6.96,3.8,5,0.49
4.8,3.066666666666667,1,0.52
14.3,19.1,1,2.4
26.88,24.416666666666668,1,7.55
13.3,17.683333333333334,1,2.26
14.8,17.166666666666668,2,3.3
9.8,11.983333333333333,1,1.4
6.8,6.5,1,0.96
13.8,14.566666666666666,1,2.9
12.3,12.766666666666667,1,2.04
13.5,11.633333333333333,1,1.44
6.8,6.3,1,0.44
8.8,10.05,1,1.29
26.8,24.45,2,8.15
10.8,11.35,1,1.7
6.3,5.733333333333333,1,0.92
19.56,17.15,1,3.98
8.3,8.15,1,0.81
10.8,10.866666666666667,4,2.0
9.8,6.583333333333333,1,2.32
7.3,5.8,1,1.1
6.3,3.65,5,1.04
9.3,5.633333333333334,2,0.8
14.75,12.55,1,2.31
11.3,8.933333333333334,1,2.76
13.3,13.683333333333334,1,2.1
13.3,14.35,1,2.74
16.3,17.216666666666665,1,3.62
7.3,6.783333333333333,1,1.32
6.3,4.85,1,1.02
16.3,10.9,2,5.0
12.3,12.733333333333333,2,1.8
9.96,8.116666666666667,5,1.49
4.8,2.8833333333333333,1,0.5
5.8,2.816666666666667,1,0.53
11.8,10.383333333333333,1,2.29
7.3,6.05,1,0.9
58.56,45.7,1,18.36
12.8,10.866666666666667,2,3.14
22.55,22.916666666666668,1,4.1
8.8,7.95,1,1.64
20.8,27.4,1,3.5
14.8,15.583333333333334,1,3.45
17.88,12.25,1,4.08
20.3,0.06666666666666667,1,19.0
10.3,8.516666666666667,1,2.1
16.62,11.7,1,3.18
5.3,1.9833333333333334,1,0.55
7.8,8.233333333333333,1,1.08
14.0,13.933333333333334,5,2.43
10.78,8.866666666666667,1,1.38
8.3,8.366666666666667,1,1.18
6.8,6.366666666666666,1,1.0
5.8,2.9833333333333334,2,0.78
14.3,8.5,1,1.91
8.76,6.75,1,1.2
6.8,6.25,1,1.05
6.3,5.833333333333333,1,0.76
13.3,14.883333333333333,1,2.06
17.93,13.05,1,4.11
19.8,24.25,6,4.37
6.8,4.7,1,0.6
6.8,5.533333333333333,5,0.34
7.3,6.1,1,0.85
12.8,13.616666666666667,1,2.4
6.8,4.133333333333334,1,0.76
9.96,6.5,1,1.48
33.8,35.38333333333333,1,9.8
13.8,16.133333333333333,1,2.46
6.8,5.2,1,0.64
18.3,27.666666666666668,1,1.27
12.3,13.35,1,2.66
9.3,8.566666666666666,1,1.56
13.3,14.75,1,2.66
9.36,8.366666666666667,1,1.08
14.76,15.3,1,2.07
6.3,6.133333333333334,1,0.7
7.82,5.55,1,0.87
26.3,23.666666666666668,1,7.88
9.8,9.9,1,1.21
9.8,10.25,1,1.54
21.3,24.816666666666666,1,5.39
11.76,10.383333333333333,6,1.63
10.56,9.516666666666667,1,1.42
6.8,5.283333333333333,1,0.84
23.8,11.833333333333334,1,8.12
29.75,27.733333333333334,1,6.2
15.3,16.95,1,3.29
4.3,0.7666666666666667,1,0.04
16.0,16.583333333333332,1,2.0
8.75,4.933333333333334,1,1.3
9.35,7.166666666666667,1,0.8
22.88,23.666666666666668,1,5.01
7.8,6.166666666666667,2,1.14
36.96,36.1,1,8.77
51.8,71.66666666666667,1,12.39
6.3,5.35,1,1.0
15.99,15.816666666666666,5,2.27
30.8,33.8,1,6.81
8.16,4.55,1,0.87
6.35,2.3333333333333335,1,1.0
6.3,4.15,1,0.9
13.3,15.533333333333333,1,2.54
6.62,3.316666666666667,1,0.51
27.36,28.816666666666666,1,5.28
4.3,1.7333333333333334,1,0.55
11.76,7.5,1,1.96
5.3,2.7666666666666666,1,0.52
14.75,11.616666666666667,1,2.34
11.15,6.883333333333334,1,1.9
14.3,17.8,1,2.7
6.3,4.6,1,0.76
7.8,5.633333333333334,1,1.5
17.8,20.8,1,3.74
8.16,5.1,1,0.92
8.8,9.183333333333334,1,1.67
6.96,3.6,5,0.76
6.3,3.7,1,1.03
20.76,16.35,2,3.97
8.76,4.916666666666667,1,1.13
7.25,4.233333333333333,1,0.88
15.3,14.216666666666667,2,3.85
8.75,5.733333333333333,2,1.0
11.3,10.8,1,2.16
19.56,20.316666666666666,1,2.81
4.3,0.3,1,0.02
12.36,8.516666666666667,3,1.88
13.56,13.366666666666667,1,1.76
14.3,16.433333333333334,2,2.5
14.12,16.2,6,1.29
13.8,12.633333333333333,1,3.09
14.8,19.516666666666666,1,2.7
3.3,0.6833333333333333,1,0.1
15.3,12.233333333333333,2,2.41
17.6,18.766666666666666,1,2.35
8.3,5.35,1,1.2
22.3,16.133333333333333,1,7.06
5.75,2.966666666666667,1,0.6
10.56,9.266666666666667,1,1.43
19.56,20.45,1,3.41
16.56,14.533333333333333,1,3.1
8.3,7.466666666666667,1,1.06
22.3,17.7,1,6.45
8.16,4.9,5,0.79
7.8,7.316666666666666,1,1.0
27.8,25.25,1,7.83
7.3,6.933333333333334,1,1.02
12.8,11.45,1,2.8
19.8,24.75,1,3.71
20.8,23.0,1,5.35
14.3,17.2,2,2.8
7.3,4.25,1,1.2
6.8,6.0,3,0.85
11.3,9.883333333333333,2,2.38
9.8,9.283333333333333,1,1.35
7.8,7.433333333333334,1,1.18
17.16,14.416666666666666,1,3.42
4.8,3.0,1,0.55
4.8,2.9,1,0.3
5.3,3.1,1,0.58
6.96,5.016666666666667,1,0.67
9.96,6.066666666666666,1,1.49
10.92,8.1,1,0.92
8.3,7.783333333333333,1,1.24
7.3,7.133333333333334,6,0.69
10.3,8.516666666666667,1,2.07
6.3,5.183333333333334,1,0.87
19.3,25.666666666666668,1,4.0
11.3,12.716666666666667,1,1.26
18.96,17.666666666666668,1,3.5
8.3,6.383333333333334,3,1.27
12.36,12.266666666666667,1,1.51
6.36,2.7,6,0.59
20.76,21.583333333333332,1,3.26
8.3,7.483333333333333,1,1.5
18.8,27.283333333333335,1,3.35
12.8,14.35,1,2.86
9.3,6.6,1,2.04
51.96,31.133333333333333,1,14.21
13.55,12.916666666666666,3,1.8
9.8,9.1,1,1.81
23.5,11.733333333333333,3,5.81
8.8,9.383333333333333,1,1.6
15.3,14.75,1,3.53
7.3,4.133333333333334,1,1.3
32.3,52.266666666666666,1,4.19
20.3,25.083333333333332,1,3.7
25.8,27.883333333333333,1,6.39
5.8,3.9833333333333334,1,0.93
6.8,5.183333333333334,1,0.66
10.8,6.483333333333333,1,2.68
6.8,5.75,1,1.1
10.3,10.333333333333334,1,2.2
6.8,4.7,1,0.5
14.75,9.5,1,3.0
5.8,3.933333333333333,1,1.0
4.8,2.8833333333333333,1,0.49
13.8,16.183333333333334,6,2.25
12.55,9.75,1,2.2
12.36,12.816666666666666,1,1.3
16.3,21.283333333333335,1,2.93
7.3,5.95,1,0.71
6.8,4.4,1,0.97
7.56,5.05,1,0.85
5.8,3.5166666666666666,1,0.58
10.8,11.833333333333334,1,1.2
23.3,26.85,1,6.6
14.3,17.95,1,3.17
6.3,4.366666666666666,1,1.07
8.76,6.033333333333333,2,0.99
21.36,18.233333333333334,1,3.52
18.8,15.266666666666667,1,5.41
10.8,11.166666666666666,1,2.25
14.16,11.783333333333333,1,2.12
7.8,6.166666666666667,1,1.3
10.3,10.55,1,1.79
11.8,11.3,1,1.98
21.3,21.883333333333333,1,5.45
10.3,13.216666666666667,1,0.78
17.16,16.15,1,3.25
18.3,21.266666666666666,1,3.9
6.36,3.466666666666667,1,0.73
8.76,5.983333333333333,1,0.94
9.8,11.066666666666666,5,1.27
17.9,15.333333333333334,1,2.9
11.3,13.4,2,1.9
19.56,17.55,1,3.47
8.16,5.283333333333333,1,0.96
15.8,20.433333333333334,1,2.07
21.5,21.866666666666667,1,4.18
7.8,6.783333333333333,1,0.87
4.3,2.5166666666666666,1,0.26
17.75,15.6,1,3.1
12.5,10.216666666666667,1,2.5
23.3,42.516666666666666,1,6.66
16.8,22.083333333333332,1,3.02
14.16,13.1,2,1.93
12.8,14.25,1,2.56
6.95,3.283333333333333,1,0.4
8.3,9.533333333333333,1,0.79
8.76,7.6,1,1.15
16.3,18.233333333333334,2,2.74
5.8,2.9166666666666665,2,0.8
8.3,4.566666666666666,1,0.96
6.24,2.066666666666667,1,0.53
17.9,13.866666666666667,1,3.3
13.3,15.5,1,2.91
47.3,49.666666666666664,1,14.09
11.3,11.833333333333334,1,1.47
11.16,8.766666666666667,1,1.98
6.3,3.4833333333333334,1,0.48
32.16,23.033333333333335,1,7.79
20.38,15.3,1,3.65
43.87,30.316666666666666,5,8.8
12.3,14.683333333333334,1,2.37
11.76,9.016666666666667,1,1.04
17.8,22.933333333333334,1,2.62
16.8,24.416666666666668,1,3.42
16.3,18.6,1,3.3
9.3,6.783333333333333,1,1.5
12.8,14.85,1,2.74
7.8,7.75,1,1.23
10.8,12.666666666666666,1,1.5
9.8,11.916666666666666,2,1.2
9.35,5.65,1,1.3
15.8,19.783333333333335,1,2.75
27.95,26.183333333333334,1,6.3
26.8,26.85,2,7.6
16.62,15.9,1,2.59
6.3,5.766666666666667,1,0.82
7.55,4.75,1,1.0
37.8,19.6,1,13.38
8.3,6.783333333333333,1,1.41
47.3,66.03333333333333,1,11.36
15.8,21.05,1,2.05
6.3,4.066666666666666,2,0.66
11.3,11.1,1,1.98
5.3,3.0166666666666666,1,0.66
29.1,35.15,1,5.2
8.19,3.933333333333333,1,0.59
10.8,12.233333333333333,1,1.89
10.8,9.283333333333333,1,1.67
13.3,18.033333333333335,1,2.13
6.3,3.933333333333333,1,0.8
31.8,27.033333333333335,1,9.73
8.76,5.15,1,1.05
21.85,23.45,1,3.11
19.8,29.583333333333332,1,3.3
8.8,9.0,1,1.8
6.3,4.45,1,0.99
21.96,22.9,1,3.99
15.35,16.716666666666665,1,2.1
9.3,9.8,1,1.47
9.8,9.516666666666667,1,1.93
25.8,17.416666666666668,6,8.07
33.8,44.516666666666666,1,8.27
29.3,24.983333333333334,1,8.66
8.3,8.533333333333333,1,1.13
13.8,16.083333333333332,1,2.62
6.62,3.4833333333333334,1,0.52
14.3,13.433333333333334,1,3.44
12.3,11.933333333333334,1,1.98
11.3,13.45,1,1.85
10.14,5.35,5,1.38
9.3,7.966666666666667,1,1.54
6.8,6.933333333333334,1,0.71
8.75,6.283333333333333,1,1.0
9.5,10.833333333333334,1,1.48
9.3,6.5,1,1.28
15.3,15.733333333333333,1,3.8
54.12,44.35,1,13.64
6.35,3.05,1,0.5
17.3,14.666666666666666,1,4.66
17.3,21.666666666666668,1,3.56
9.3,6.45,1,1.21
6.8,5.933333333333334,1,0.6
14.76,11.45,1,2.34
12.8,13.783333333333333,1,2.7
7.3,4.4,1,0.61
10.3,11.85,1,1.44
7.54,2.9166666666666665,1,0.52
4.8,1.75,1,0.1
6.1,2.4833333333333334,6,0.68
7.8,7.566666666666666,6,1.13
7.3,6.766666666666667,1,0.95
4.3,1.5666666666666667,1,0.6
9.3,7.933333333333334,1,1.14
15.3,18.683333333333334,1,2.84
11.3,10.766666666666667,1,2.34
16.8,21.683333333333334,1,2.77
8.8,10.916666666666666,1,0.5
12.8,9.433333333333334,1,3.1
19.3,23.633333333333333,1,4.4
15.96,13.2,2,3.29
5.3,3.45,1,0.59
6.8,5.816666666666666,1,1.0
4.8,2.3,1,0.43
23.8,32.35,1,5.22
33.3,55.983333333333334,1,11.06
12.8,10.45,1,3.0
13.3,14.716666666666667,1,2.61
25.3,15.416666666666666,1,8.08
10.56,8.766666666666667,1,1.47
13.8,15.666666666666666,1,3.01
7.55,4.716666666666667,1,0.9
11.27,9.283333333333333,5,1.29
9.8,6.25,1,0.78
11.3,12.05,1,2.34
18.3,21.8,1,4.24
6.3,5.45,1,0.88
20.8,15.65,1,6.4
6.36,3.5,1,0.73
21.8,27.35,1,4.54
9.95,5.866666666666666,1,1.3
9.8,9.866666666666667,1,1.66
6.8,4.35,1,0.81
7.3,5.983333333333333,1,0.71
18.36,18.983333333333334,1,2.74
11.76,6.983333333333333,1,2.16
6.8,5.15,1,1.0
4.8,2.55,1,0.34
9.3,8.0,1,1.62
15.8,18.783333333333335,1,3.5
6.96,4.783333333333333,1,0.72
6.8,5.066666666666666,1,1.18
12.36,10.633333333333333,5,1.79
16.8,17.933333333333334,5,3.93
9.3,7.15,1,1.29
5.8,3.5,1,0.88
8.8,9.0,1,0.92
35.8,39.93333333333333,1,10.42
8.16,5.2,1,0.84
14.76,11.433333333333334,1,2.97
4.8,1.45,1,0.2
10.38,7.7,1,1.39
6.8,5.55,1,1.1
15.0,11.883333333333333,1,3.24
17.8,23.233333333333334,1,4.0
20.8,25.933333333333334,1,4.82
22.8,18.916666666666668,1,6.74
15.0,16.366666666666667,3,3.7
13.3,15.483333333333333,1,2.78
41.8,33.65,1,14.41
17.3,15.283333333333333,1,4.38
25.3,26.8,1,6.54
14.16,12.283333333333333,1,2.36
13.3,13.416666666666666,1,2.55
5.3,2.9833333333333334,2,0.78
6.3,4.333333333333333,1,0.98
34.56,20.85,1,9.56
11.3,12.216666666666667,1,2.07
5.3,4.033333333333333,1,0.5
10.3,9.95,1,2.05
7.8,7.4,5,1.09
10.8,11.633333333333333,1,2.06
18.3,13.333333333333334,2,5.09
8.3,8.233333333333333,1,1.46
18.3,12.466666666666667,1,4.9
14.3,17.5,1,2.82
6.36,3.0833333333333335,5,0.61
10.8,8.25,1,1.78
12.85,10.9,2,1.6
20.76,13.15,1,4.89
26.76,21.366666666666667,1,5.73
9.3,6.466666666666667,1,1.91
12.3,13.833333333333334,1,2.35
32.75,32.18333333333333,1,6.6
9.35,6.633333333333334,2,1.1
10.56,9.15,1,1.4
6.24,2.1166666666666667,1,0.57
5.8,4.416666666666667,1,0.6
10.3,10.183333333333334,1,1.54
5.8,4.25,2,0.78
11.62,8.016666666666667,1,1.53
44.8,42.266666666666666,1,14.1
11.75,8.3,1,2.0
11.76,10.7,1,1.03
12.96,9.916666666666666,1,1.96
38.5,44.31666666666667,1,6.04
19.3,26.25,1,3.99
21.3,17.983333333333334,2,6.26
11.0,7.233333333333333,1,1.77
7.3,5.933333333333334,2,1.2
14.8,13.8,1,3.75
17.16,15.883333333333333,1,2.97
9.8,11.816666666666666,1,1.63
44.76,57.9,6,7.09
11.16,9.183333333333334,1,1.83
9.3,8.2,1,1.25
5.8,4.266666666666667,2,0.6
6.8,4.85,1,0.9
9.35,8.916666666666666,3,0.9
14.3,13.2,1,3.48
8.16,4.783333333333333,1,0.97
26.22,20.533333333333335,1,6.16
12.96,9.716666666666667,1,2.39
34.8,48.05,1,8.09
8.84,3.3333333333333335,1,0.74
18.3,17.566666666666666,1,4.45
10.3,9.383333333333333,5,1.84
15.8,16.933333333333334,1,3.87
12.3,13.266666666666667,1,2.59
11.16,7.883333333333334,1,1.64
17.3,22.783333333333335,1,2.86
15.3,17.8,1,3.17
53.76,50.3,1,14.46
6.8,4.683333333333334,1,0.98
19.3,14.133333333333333,3,5.59
21.8,24.35,1,5.19
71.8,48.0,1,17.05
9.36,5.866666666666666,1,0.95
9.3,7.3,1,1.22
6.3,5.266666666666667,1,0.86
9.1,7.5,1,1.1
5.3,3.4833333333333334,1,0.5
7.3,5.466666666666667,1,1.21
44.3,25.066666666666666,1,8.8
7.3,3.6166666666666667,2,0.68
6.36,2.35,1,0.42
11.0,4.483333333333333,5,1.34
9.96,8.15,1,1.33
7.56,3.1666666666666665,5,0.6
17.3,21.683333333333334,1,3.58
9.96,6.4,1,0.97
8.76,5.816666666666666,1,1.29
44.76,35.733333333333334,1,10.62
11.8,16.666666666666668,1,1.41
15.51,11.066666666666666,1,1.79
9.3,9.066666666666666,1,1.36
7.8,6.333333333333333,1,1.06
11.16,8.233333333333333,1,1.64
33.36,28.383333333333333,2,7.93
6.3,6.783333333333333,1,0.57
43.5,39.78333333333333,2,9.57
8.76,7.283333333333333,1,1.28
9.75,5.183333333333334,1,1.51
12.8,10.633333333333333,1,3.12
4.8,1.3666666666666667,1,0.38
17.3,19.716666666666665,2,3.96
8.8,9.4,1,1.43
11.16,8.616666666666667,1,1.71
8.5,3.85,1,0.79
7.8,6.116666666666666,1,1.3
10.14,6.916666666666667,1,0.96
6.67,3.7333333333333334,1,0.8
9.3,8.583333333333334,1,1.45
14.3,15.9,5,3.02
24.8,31.066666666666666,1,4.82
10.38,6.416666666666667,2,1.29
12.3,12.566666666666666,1,2.9
28.3,39.916666666666664,1,5.67
7.8,6.133333333333334,2,0.9
16.8,19.316666666666666,2,3.7
14.8,13.983333333333333,1,3.26
18.35,16.766666666666666,1,3.5
13.3,11.783333333333333,1,2.6
20.47,20.85,1,4.4
9.36,7.3,1,1.25
15.96,9.45,1,3.22
17.76,12.633333333333333,1,3.5
12.74,12.366666666666667,2,1.3
7.8,7.183333333333334,1,1.11
9.49,5.283333333333333,1,1.04
17.94,16.533333333333335,1,2.64
7.56,3.6166666666666667,2,0.82
10.38,7.366666666666666,1,0.87
14.76,15.283333333333333,1,1.74
15.8,21.2,1,2.58
36.36,31.516666666666666,1,9.06
15.36,12.35,1,2.52
20.8,27.933333333333334,1,4.3
4.8,2.15,1,0.53
34.3,22.266666666666666,1,11.58
32.3,31.516666666666666,1,8.68
17.8,20.633333333333333,1,4.37
9.3,8.6,1,1.49
11.8,12.366666666666667,1,2.3
7.8,7.066666666666666,1,1.2
31.8,33.25,1,8.71
7.3,6.75,5,1.03
6.8,5.15,1,1.1
4.8,2.3833333333333333,1,0.43
14.3,18.516666666666666,1,2.54
7.8,9.633333333333333,1,0.6
6.0,3.0,1,0.54
5.3,3.1166666666666667,1,0.76
13.3,11.116666666666667,1,2.3
9.8,8.7,3,1.25
6.8,4.433333333333334,5,0.95
12.3,13.95,1,1.79
22.3,22.116666666666667,1,6.58
15.3,16.666666666666668,1,3.51
9.96,8.116666666666667,1,0.74
46.26,52.28333333333333,1,4.9
8.3,6.15,1,0.87
24.3,35.733333333333334,1,4.84
15.96,14.966666666666667,1,2.31
5.8,3.7,1,0.62
8.16,4.8,1,0.93
10.3,11.783333333333333,1,1.95
15.8,15.566666666666666,1,2.9
6.36,2.9166666666666665,1,0.74
25.8,31.383333333333333,1,4.86
21.0,16.283333333333335,1,4.32
6.8,4.466666666666667,1,0.6
11.0,9.2,5,1.15
5.3,2.75,1,0.35
17.8,18.733333333333334,1,3.93
8.75,6.933333333333334,1,1.1
13.8,12.383333333333333,1,3.19
9.3,10.35,1,1.42
23.16,27.466666666666665,3,3.39
16.8,18.65,2,3.79
21.3,31.316666666666666,6,3.11
20.16,20.683333333333334,1,3.34
20.8,23.516666666666666,1,5.21
12.3,14.3,1,2.32
9.8,10.0,1,1.67
13.88,14.333333333333334,1,2.22
11.8,11.716666666666667,1,2.26
39.3,37.31666666666667,1,11.35
15.5,5.75,1,0.65
6.8,3.433333333333333,1,1.0
15.8,24.0,1,1.52
10.8,10.116666666666667,1,1.83
11.76,12.133333333333333,1,1.24
9.8,9.9,1,1.67
8.3,7.216666666666667,1,1.46
6.36,3.566666666666667,1,0.74
22.2,22.783333333333335,1,4.21
27.18,17.033333333333335,1,7.45
5.8,2.6,1,0.82
9.3,9.016666666666667,1,1.64
26.0,20.083333333333332,1,5.8
15.3,13.333333333333334,2,3.2
7.8,7.416666666666667,1,1.05
21.96,22.9,1,3.05
7.8,8.8,1,0.85
6.67,4.583333333333333,1,0.75
5.3,2.533333333333333,1,0.46
6.8,5.85,1,1.04
9.3,4.783333333333333,1,1.16
6.36,3.5166666666666666,1,0.45
8.8,8.816666666666666,1,1.56
6.8,5.233333333333333,5,0.62
12.3,13.483333333333333,1,2.5
4.8,1.65,1,0.16
19.8,27.783333333333335,1,2.71
10.3,12.55,1,1.46
4.3,2.0166666666666666,1,0.45
26.16,22.333333333333332,1,6.1
26.3,28.2,1,7.65
16.8,16.583333333333332,1,2.97
