4.8,1.8,1,0.39
8.8,8.633333333333333,1,1.55
8.8,7.3,2,1.34
32.8,32.71666666666667,1,9.13
9.3,7.7,1,1.1
20.8,10.116666666666667,1,6.7
5.76,0.9666666666666667,1,0.28
13.8,14.533333333333333,2,2.97
22.8,22.683333333333334,4,6.14
11.8,14.783333333333333,1,1.7
14.8,20.233333333333334,2,1.25
9.3,8.666666666666666,1,1.42
11.8,10.083333333333334,2,1.9
20.38,18.15,6,3.52
9.3,7.9,1,2.1
15.8,9.75,1,4.71
9.36,6.533333333333333,1,0.9
12.7,8.933333333333334,1,2.3
12.96,11.816666666666666,2,2.19
67.56,61.333333333333336,1,20.44
14.16,13.6,1,1.91
10.79,5.883333333333334,1,1.83
14.8,16.633333333333333,1,3.26
21.05,21.333333333333332,1,4.2
10.7,9.25,1,1.72
7.3,5.116666666666666,1,0.71
23.5,25.05,1,3.7
10.8,10.65,1,2.1
10.3,10.716666666666667,1,2.2
8.3,9.166666666666666,1,1.47
20.16,25.2,2,2.56
17.25,17.483333333333334,1,1.8
8.8,10.716666666666667,1,1.34
6.8,5.9,1,1.1
7.8,6.316666666666666,1,0.74
8.8,6.783333333333333,1,1.57
22.56,25.033333333333335,1,3.58
26.8,27.316666666666666,6,5.91
20.0,17.5,3,8.03
10.51,11.266666666666667,1,2.07
11.8,9.083333333333334,1,2.54
5.8,5.266666666666667,1,0.61
8.3,7.833333333333333,1,1.41
17.8,24.416666666666668,1,3.16
18.3,17.683333333333334,2,2.5
13.3,17.033333333333335,1,1.72
26.62,20.583333333333332,1,5.84
5.3,3.4833333333333334,1,0.67
12.36,10.333333333333334,1,1.87
7.3,5.483333333333333,1,1.15
17.3,17.033333333333335,1,4.28
6.2,2.3333333333333335,1,0.6
18.36,15.883333333333333,1,3.92
3.3,0.9,1,0.03
6.8,5.283333333333333,2,1.19
10.3,9.633333333333333,1,1.71
11.0,8.4,1,1.23
15.36,14.7,1,2.0
7.8,6.0,5,1.27
26.8,19.15,1,8.32
8.53,7.383333333333334,1,0.96
6.8,6.466666666666667,1,0.9
12.3,17.166666666666668,1,1.7
5.8,3.783333333333333,1,0.68
14.8,17.15,1,3.24
6.8,5.533333333333333,1,1.22
37.56,26.966666666666665,1,9.67
12.3,12.516666666666667,1,2.21
4.8,2.6166666666666667,1,0.6
15.3,16.733333333333334,2,3.88
44.8,51.733333333333334,1,11.42
8.16,6.766666666666667,1,0.84
31.3,31.433333333333334,1,8.85
7.3,5.133333333333334,1,1.15
11.76,8.766666666666667,1,1.35
18.8,20.75,1,4.62
11.62,9.0,1,1.67
11.8,14.45,1,2.02
17.16,15.083333333333334,1,2.9
43.29,27.7,1,10.45
40.3,30.2,1,13.94
8.3,6.416666666666667,1,0.99
7.8,7.533333333333333,1,1.15
18.8,24.266666666666666,1,3.59
52.56,51.18333333333333,1,14.99
14.15,8.116666666666667,1,2.9
12.05,9.133333333333333,2,1.6
19.56,18.75,1,3.29
6.8,5.533333333333333,1,1.0
23.3,22.216666666666665,1,5.7
6.3,4.916666666666667,1,0.88
29.3,40.55,1,6.32
7.3,4.716666666666667,6,1.22
11.8,13.516666666666667,1,2.46
22.8,20.766666666666666,1,6.26
14.3,12.9,1,3.28
20.16,14.766666666666667,1,4.45
18.8,27.566666666666666,5,2.21
14.3,14.916666666666666,1,3.17
15.8,19.383333333333333,1,2.91
10.8,11.366666666666667,1,2.2
14.8,17.483333333333334,1,3.28
14.76,12.95,1,2.77
6.3,6.333333333333333,1,0.97
13.3,9.5,1,3.58
9.3,8.016666666666667,1,1.53
12.09,10.5,1,1.61
7.3,5.65,1,1.05
6.8,5.366666666666666,1,1.1
15.51,12.366666666666667,5,1.71
7.3,5.766666666666667,1,1.13
12.05,8.466666666666667,1,1.6
6.3,2.9166666666666665,1,1.18
8.8,8.383333333333333,1,1.6
23.73,19.8,3,4.62
23.3,24.716666666666665,1,6.1
8.76,6.0,1,0.77
17.8,23.283333333333335,1,3.48
11.75,9.566666666666666,1,1.9
8.76,6.883333333333334,1,1.06
11.3,10.55,1,2.31
6.3,6.116666666666666,1,0.8
36.0,30.933333333333334,1,7.83
6.96,4.066666666666666,1,0.77
17.8,11.9,1,5.4
20.8,19.45,1,5.19
20.3,22.266666666666666,1,3.81
43.87,29.216666666666665,1,8.69
5.8,2.7333333333333334,1,0.66
24.3,14.45,1,7.67
8.8,7.55,1,1.6
10.3,12.25,1,1.27
6.3,3.8666666666666667,1,0.47
9.3,9.25,1,1.47
7.8,6.8,1,1.2
6.0,1.4,1,0.43
21.95,20.566666666666666,1,4.2
6.8,5.283333333333333,1,1.19
8.15,4.983333333333333,1,0.9
4.8,2.066666666666667,1,0.06
8.16,6.3,2,0.95
8.8,6.816666666666666,1,1.59
12.35,8.816666666666666,1,1.7
10.8,11.733333333333333,1,1.65
25.8,20.25,1,8.01
7.3,5.0,1,1.14
6.8,6.45,1,0.4
9.3,11.75,1,1.3
13.8,15.066666666666666,1,3.29
6.3,5.233333333333333,1,0.69
18.8,21.05,1,4.76
6.8,6.316666666666666,1,1.1
19.3,22.833333333333332,1,4.14
6.3,13.033333333333333,1,0.61
12.8,14.866666666666667,6,2.58
13.8,18.833333333333332,1,2.48
6.8,4.483333333333333,1,0.77
9.3,9.0,1,1.57
7.8,6.216666666666667,1,0.82
7.3,5.816666666666666,1,1.34
4.3,1.5833333333333333,5,0.53
8.8,9.016666666666667,1,0.77
8.3,8.5,5,1.01
7.3,7.166666666666667,4,0.84
17.3,23.583333333333332,1,2.95
28.56,23.05,1,6.07
3.3,0.18333333333333332,1,0.08
39.45,39.55,1,8.6
5.8,4.283333333333333,1,0.59
6.3,5.95,1,0.85
12.3,14.816666666666666,1,2.4
10.8,12.466666666666667,1,2.05
13.8,9.35,5,3.7
11.8,11.733333333333333,1,2.0
5.8,4.183333333333334,1,0.91
6.24,1.85,1,0.55
7.3,5.283333333333333,1,0.89
36.36,39.083333333333336,1,7.12
11.76,10.466666666666667,1,1.92
5.8,4.083333333333333,1,0.62
12.25,11.533333333333333,1,1.3
21.3,20.916666666666668,1,5.64
20.8,21.75,2,4.3
6.3,5.166666666666667,1,0.77
10.38,7.816666666666666,1,1.27
9.3,11.716666666666667,1,1.01
5.8,4.35,1,0.6
17.76,17.783333333333335,1,2.77
13.56,12.766666666666667,1,1.41
7.56,6.6,1,0.79
18.36,17.75,1,3.68
13.0,18.566666666666666,1,6.2
7.3,8.0,2,0.81
6.8,4.583333333333333,1,1.06
36.79,37.88333333333333,1,6.32
9.12,7.133333333333334,2,0.92
11.3,14.716666666666667,1,1.67
6.36,3.683333333333333,1,0.45
8.3,8.533333333333333,1,1.2
23.8,18.633333333333333,1,7.62
7.56,4.116666666666666,1,0.77
34.3,35.1,6,7.71
31.56,36.15,1,5.7
19.3,21.266666666666666,1,4.77
18.3,25.233333333333334,1,2.97
10.0,9.3,3,0.94
14.3,18.166666666666668,1,2.73
10.8,13.916666666666666,4,1.77
12.09,7.833333333333333,1,1.47
10.8,9.8,1,1.6
8.3,4.083333333333333,2,1.5
6.3,4.933333333333334,1,0.8
18.36,18.916666666666668,1,2.71
17.3,23.783333333333335,1,3.33
21.3,29.316666666666666,1,4.64
7.56,3.3833333333333333,2,1.05
6.89,3.35,1,0.57
6.8,5.183333333333334,1,1.08
4.3,2.183333333333333,1,0.34
6.8,5.533333333333333,1,1.12
12.3,11.066666666666666,1,2.18
6.8,5.55,1,1.1
16.44,13.866666666666667,1,3.33
13.8,15.85,1,2.74
38.16,27.4,2,9.62
14.76,12.4,1,2.49
6.8,5.933333333333334,1,1.01
6.62,3.0166666666666666,1,0.5
22.56,20.466666666666665,1,4.66
5.8,3.066666666666667,1,0.8
7.56,4.133333333333334,1,0.14
17.75,13.916666666666666,1,3.9
19.3,20.616666666666667,1,5.24
22.8,27.2,1,5.9
29.75,20.066666666666666,1,6.8
7.8,6.566666666666666,1,1.03
11.16,7.55,1,1.92
11.8,13.283333333333333,1,1.8
8.3,7.066666666666666,3,1.39
9.96,6.733333333333333,3,0.95
29.75,16.383333333333333,1,7.73
7.8,5.416666666666667,5,1.06
25.3,24.716666666666665,1,8.1
11.3,13.633333333333333,1,1.39
9.3,7.783333333333333,1,2.0
14.12,10.9,1,1.87
9.3,9.55,1,1.09
12.96,11.75,1,2.2
25.3,24.416666666666668,2,7.4
24.36,23.216666666666665,1,5.4
11.8,11.183333333333334,1,2.8
23.75,24.716666666666665,1,4.1
8.3,8.516666666666667,1,0.9
20.76,21.683333333333334,1,3.74
8.15,5.6,2,0.5
20.8,22.633333333333333,4,4.3
18.36,14.433333333333334,1,3.72
23.79,22.3,1,3.97
16.3,10.25,1,4.71
6.3,5.55,1,0.8
44.06,31.433333333333334,1,9.38
12.8,12.55,1,2.58
27.96,23.216666666666665,1,6.34
43.3,58.35,1,10.96
8.16,4.616666666666666,5,0.87
11.15,9.35,1,1.2
11.76,9.416666666666666,1,1.94
52.8,0.4166666666666667,1,0.02
18.8,18.7,1,4.01
8.3,7.983333333333333,1,1.33
61.56,66.35,1,14.51
7.8,7.433333333333334,3,0.9
85.0,43.68333333333333,8,4.54
14.16,15.433333333333334,1,1.87
8.3,4.383333333333334,1,1.16
7.3,5.716666666666667,1,0.98
10.8,10.55,1,1.68
15.3,17.683333333333334,2,3.57
10.56,8.6,1,1.36
4.8,2.5166666666666666,1,0.59
12.36,11.566666666666666,1,2.0
11.8,10.8,1,2.27
14.12,12.35,1,1.55
20.3,13.116666666666667,5,6.14
9.8,8.45,1,1.57
10.3,9.5,1,1.85
7.3,4.3,1,0.91
6.3,1.7166666666666666,1,0.33
12.8,12.933333333333334,1,3.09
12.8,11.35,1,2.78
6.8,6.15,1,0.9
17.3,24.683333333333334,1,2.84
12.3,12.683333333333334,6,2.55
5.8,3.95,1,0.8
18.3,19.133333333333333,1,4.7
13.56,12.583333333333334,1,2.34
8.3,8.033333333333333,1,1.14
12.8,16.4,1,2.03
6.96,3.1666666666666665,1,1.03
25.56,25.95,1,4.86
12.3,16.866666666666667,1,1.71
9.35,9.0,1,0.7
7.3,6.633333333333334,1,1.27
17.8,18.066666666666666,1,4.27
8.3,5.25,2,1.1
9.8,12.35,1,0.87
16.8,18.066666666666666,1,4.3
9.68,8.9,1,1.49
14.8,12.616666666666667,1,2.4
5.8,4.983333333333333,1,0.57
17.8,20.283333333333335,1,4.18
13.3,14.866666666666667,1,2.58
11.0,9.433333333333334,1,1.27
4.3,0.9666666666666667,1,0.1
11.8,14.266666666666667,1,1.9
18.59,9.45,1,4.26
5.3,2.6666666666666665,1,0.53
14.3,16.566666666666666,1,3.1
50.56,29.75,1,11.62
7.8,7.266666666666667,1,0.93
7.3,5.383333333333334,1,1.05
22.2,15.35,2,5.4
7.8,2.0833333333333335,2,0.56
10.14,7.883333333333334,1,0.96
4.8,1.6666666666666667,1,0.28
11.76,7.433333333333334,1,1.89
43.56,28.483333333333334,1,11.75
6.8,4.65,1,0.59
13.8,12.716666666666667,1,3.3
15.36,14.716666666666667,1,2.32
13.8,15.116666666666667,1,1.35
6.3,3.4833333333333334,1,0.95
19.3,16.833333333333332,5,4.86
10.3,6.6,2,2.33
19.8,17.816666666666666,1,4.71
6.3,5.033333333333333,1,0.74
11.0,10.383333333333333,1,1.55
9.49,5.6,1,1.34
10.3,10.966666666666667,1,1.87
35.06,17.366666666666667,5,7.65
6.8,5.666666666666667,1,1.1
43.8,28.75,1,15.19
38.2,25.15,1,7.18
7.8,5.233333333333333,1,1.14
19.3,19.166666666666668,1,4.55
8.76,5.95,6,1.15
10.3,13.683333333333334,1,1.4
52.8,61.333333333333336,1,15.64
29.3,46.93333333333333,1,5.06
6.3,5.7,1,0.6
25.56,28.2,1,3.41
8.3,7.733333333333333,1,1.12
8.0,0.15,1,0.13
12.25,10.1,1,1.77
16.3,19.8,1,3.49
8.8,7.516666666666667,1,1.39
22.3,19.9,1,6.38
22.8,27.966666666666665,1,6.07
5.8,2.966666666666667,1,0.53
11.3,11.35,3,1.88
5.3,2.7,1,0.44
5.8,2.55,1,0.73
5.8,4.933333333333334,1,0.7
7.8,8.566666666666666,1,0.92
25.3,27.033333333333335,1,7.56
17.3,18.933333333333334,1,4.32
21.36,18.916666666666668,1,4.28
23.3,14.666666666666666,1,7.44
7.3,6.216666666666667,1,1.2
4.8,2.6666666666666665,1,0.38
8.76,6.316666666666666,1,1.08
6.85,3.4833333333333334,1,0.6
32.75,18.6,1,8.6
6.36,1.5666666666666667,1,0.49
35.08,16.066666666666666,1,7.02
18.5,16.316666666666666,1,3.09
25.8,35.9,1,5.19
8.5,5.933333333333334,1,1.3
8.75,7.366666666666666,1,1.0
26.8,40.7,1,6.25
8.3,5.266666666666667,1,0.9
8.3,8.716666666666667,1,1.28
6.3,3.5,1,0.59
8.8,6.216666666666667,1,1.7
13.8,16.65,1,1.98
14.8,16.4,1,3.6
22.3,38.21666666666667,1,3.2
30.0,23.916666666666668,1,5.96
14.0,8.65,1,2.5
13.3,11.466666666666667,1,3.24
13.56,8.6,1,2.43
4.3,1.8833333333333333,1,0.42
10.8,12.416666666666666,1,1.48
47.3,70.23333333333333,1,10.0
7.3,8.033333333333333,1,0.7
21.36,17.35,1,4.93
11.3,8.733333333333333,1,2.8
14.75,14.033333333333333,1,1.5
8.8,8.633333333333333,2,1.4
8.8,5.8,3,1.3
6.3,4.083333333333333,1,0.73
22.71,13.466666666666667,3,4.95
11.8,10.1,2,2.21
19.3,17.516666666666666,1,4.9
18.8,21.066666666666666,2,4.4
10.56,6.983333333333333,1,1.42
7.3,6.466666666666667,1,1.22
76.06,96.66666666666667,1,18.07
12.8,14.583333333333334,1,1.87
50.6,26.45,1,13.42
28.8,41.7,1,5.72
10.8,10.383333333333333,1,2.51
7.3,5.533333333333333,1,0.97
17.3,21.916666666666668,1,3.75
21.36,12.966666666666667,2,5.19
11.8,13.266666666666667,1,2.05
6.8,5.183333333333334,1,0.96
10.8,9.783333333333333,1,2.0
10.8,12.2,1,2.0
29.1,21.6,1,7.3
17.88,14.866666666666667,1,2.91
11.3,11.166666666666666,1,2.43
5.15,2.2666666666666666,2,0.4
9.35,7.766666666666667,1,1.2
16.11,12.033333333333333,1,2.08
25.07,21.066666666666666,1,5.93
7.55,2.6666666666666665,1,0.8
10.3,10.1,1,1.9
4.8,3.066666666666667,1,0.43
20.47,20.6,1,4.4
25.74,22.683333333333334,1,4.86
24.3,28.066666666666666,2,5.54
11.15,8.95,1,1.6
11.62,8.85,1,1.29
24.75,18.583333333333332,1,5.1
7.8,5.416666666666667,1,0.6
6.3,3.716666666666667,1,1.07
8.8,5.083333333333333,1,0.64
8.3,7.466666666666667,1,0.8
27.3,39.766666666666666,5,5.47
15.38,12.016666666666667,1,2.45
24.3,22.416666666666668,1,6.4
10.8,10.65,1,2.2
48.8,77.58333333333333,1,8.66
14.8,16.95,1,3.15
21.96,13.483333333333333,1,5.56
8.3,7.083333333333333,1,0.91
8.8,9.583333333333334,1,1.42
20.76,22.9,2,3.34
40.8,31.366666666666667,1,13.33
18.17,15.983333333333333,1,4.3
9.8,9.216666666666667,1,1.41
4.3,1.7833333333333334,1,0.3
17.25,17.583333333333332,1,2.28
7.56,5.066666666666666,1,0.74
8.76,7.45,3,0.69
4.8,3.4,1,0.4
7.82,4.716666666666667,1,0.86
21.8,26.25,1,5.44
6.0,1.5833333333333333,1,0.44
16.8,16.066666666666666,2,4.36
8.4,5.516666666666667,1,0.7
15.3,16.0,1,3.2
17.75,14.883333333333333,1,2.7
3.3,0.2,2,0.03
17.8,15.783333333333333,1,4.35
17.3,20.25,1,4.1
9.3,8.516666666666667,1,1.48
9.3,8.7,2,1.33
11.44,8.8,1,1.56
9.3,10.05,1,1.4
8.8,6.833333333333333,1,1.35
12.8,11.566666666666666,1,2.21
5.3,2.316666666666667,1,0.36
9.8,7.833333333333333,1,2.07
29.16,32.78333333333333,1,5.56
28.56,13.1,1,7.78
4.94,2.4833333333333334,1,0.41
13.3,15.183333333333334,1,2.55
18.96,18.05,1,3.76
9.3,8.1,1,1.88
14.3,13.2,1,3.48
5.8,3.433333333333333,2,0.47
6.3,3.783333333333333,1,0.76
11.8,15.333333333333334,1,1.62
12.88,10.816666666666666,1,1.31
9.36,7.933333333333334,1,1.13
7.56,3.0166666666666666,1,0.68
4.8,1.8333333333333333,1,0.4
8.3,7.716666666666667,1,1.2
41.3,31.783333333333335,1,12.6
9.8,11.433333333333334,1,1.12
19.56,16.25,2,3.95
19.9,22.7,1,3.5
7.3,4.416666666666667,1,0.77
7.3,5.666666666666667,1,1.44
8.3,7.283333333333333,2,1.1
10.8,9.45,1,2.5
9.8,8.883333333333333,3,1.4
11.8,12.066666666666666,1,2.63
8.75,7.266666666666667,1,1.1
8.76,5.366666666666666,1,1.38
14.16,15.866666666666667,1,1.22
5.8,3.316666666666667,1,0.77
7.3,4.366666666666666,1,0.84
12.8,10.85,1,2.9
15.8,18.45,1,3.04
17.8,18.9,1,3.88
14.75,11.266666666666667,1,2.47
6.8,4.9,1,0.71
18.96,11.666666666666666,1,4.19
18.36,16.45,1,3.53
6.85,3.4,1,0.5
14.75,9.85,1,2.84
8.76,6.616666666666666,1,0.97
8.76,6.55,1,1.07
5.8,2.3333333333333335,1,0.42
6.3,5.516666666666667,1,1.03
30.96,37.15,1,4.57
21.8,23.316666666666666,1,4.98
8.8,7.8,1,1.11
9.3,8.183333333333334,1,1.3
6.8,5.066666666666666,1,0.9
13.3,7.616666666666666,1,3.93
5.3,4.433333333333334,1,0.4
12.09,10.05,6,1.49
6.3,4.0,1,0.9
21.5,24.316666666666666,1,3.58
33.36,19.25,1,8.6
20.8,27.8,5,4.47
6.8,4.383333333333334,1,0.89
20.16,15.683333333333334,1,4.66
6.0,4.416666666666667,1,0.52
8.81,6.616666666666666,1,1.7
7.56,3.3,1,0.88
20.3,17.666666666666668,1,5.88
21.96,21.266666666666666,1,4.59
10.8,11.85,1,2.03
6.3,3.75,1,0.76
12.95,11.15,1,1.8
12.3,12.716666666666667,1,2.69
15.0,0.7666666666666667,2,0.26
9.3,7.183333333333334,1,1.13
19.8,26.1,1,4.35
13.3,12.533333333333333,3,3.17
7.8,9.4,1,0.6
12.98,12.2,1,2.56
12.3,17.283333333333335,5,2.02
6.3,6.25,1,0.6
21.96,15.866666666666667,1,4.96
10.8,12.866666666666667,1,1.33
28.3,28.383333333333333,1,8.45
21.8,22.816666666666666,1,5.91
9.12,5.533333333333333,1,0.94
7.55,3.533333333333333,2,0.8
8.8,4.983333333333333,1,0.96
12.3,10.833333333333334,1,2.53
8.3,6.416666666666667,1,1.37
7.3,4.216666666666667,1,0.47
20.8,19.3,1,5.69
14.76,14.116666666666667,1,2.48
16.8,25.25,5,2.45
8.8,8.466666666666667,1,1.33
6.3,4.7,1,0.93
7.8,5.683333333333334,3,1.03
11.3,12.8,1,1.95
3.8,0.16666666666666666,1,0.07
23.3,16.533333333333335,1,7.0
13.3,14.9,1,2.27
21.8,27.75,1,4.49
17.8,18.8,5,4.19
8.19,5.533333333333333,1,0.94
11.3,12.55,1,1.84
32.8,16.55,1,9.34
16.8,16.0,5,3.2
12.0,9.25,1,2.31
7.3,7.166666666666667,3,1.03
9.8,9.166666666666666,3,2.0
8.3,5.816666666666666,1,0.96
7.8,7.416666666666667,1,1.1
23.3,34.36666666666667,1,4.35
6.8,3.0833333333333335,1,0.9
18.36,16.633333333333333,2,3.4
10.11,6.516666666666667,1,0.88
7.3,5.75,2,0.9
8.76,6.833333333333333,1,0.91
12.96,11.216666666666667,1,1.86
17.16,15.533333333333333,1,2.62
6.8,5.833333333333333,1,0.69
12.95,11.55,1,1.8
10.56,10.333333333333334,1,1.2
33.3,41.06666666666667,1,9.71
9.96,7.133333333333334,1,1.42
12.3,15.783333333333333,1,2.1
9.8,10.116666666666667,1,1.91
6.3,4.383333333333334,1,1.05
23.8,18.2,1,7.57
15.35,16.066666666666666,1,1.7
17.8,21.133333333333333,1,3.58
52.8,0.6166666666666667,1,0.2
8.3,5.266666666666667,1,0.96
31.8,28.7,1,8.02
9.75,6.733333333333333,1,1.1
7.3,5.916666666666667,1,0.99
8.75,6.35,2,0.5
7.8,6.483333333333333,1,1.14
9.3,9.433333333333334,1,1.45
13.56,12.183333333333334,2,2.06
23.3,21.833333333333332,1,4.61
18.3,20.633333333333333,1,4.1
9.8,9.966666666666667,1,1.4
17.76,17.2,1,2.96
23.76,29.533333333333335,1,3.27
6.3,3.6,1,0.67
6.8,4.566666666666666,1,1.03
14.8,16.483333333333334,1,3.19
5.3,3.2666666666666666,2,0.83
19.8,25.966666666666665,1,4.49
9.8,6.316666666666666,3,1.1
12.3,15.55,1,2.25
20.54,13.466666666666667,1,4.28
8.8,10.033333333333333,1,1.53
11.75,11.016666666666667,1,0.8
23.15,18.666666666666668,1,5.1
14.16,13.1,1,2.15
22.8,21.166666666666668,1,5.43
21.36,9.816666666666666,1,5.69
22.3,23.45,1,6.0
37.95,24.183333333333334,1,9.85
15.8,17.216666666666665,5,3.58
8.0,11.683333333333334,1,1.47
10.3,11.283333333333333,1,1.91
16.3,15.516666666666667,1,4.46
15.3,11.666666666666666,1,4.38
7.8,6.85,2,1.04
40.38,35.166666666666664,1,8.33
11.16,7.75,1,1.77
6.36,2.05,5,0.55
47.25,40.583333333333336,1,11.03
14.95,12.45,1,2.26
12.96,10.15,1,1.86
12.36,10.383333333333333,1,1.86
50.08,33.31666666666667,1,10.27
9.8,10.15,1,1.58
43.55,62.53333333333333,1,4.8
21.8,16.533333333333335,5,6.4
21.3,11.883333333333333,1,7.07
12.25,7.983333333333333,1,1.7
17.3,22.283333333333335,1,2.89
10.3,9.1,3,2.15
14.3,18.6,1,2.83
8.76,5.35,1,1.4
33.3,40.61666666666667,1,8.2
9.12,7.15,1,1.19
18.88,19.3,1,3.94
11.3,10.6,1,2.4
21.62,21.183333333333334,2,3.18
6.3,4.883333333333334,1,0.89
12.8,14.666666666666666,1,2.5
6.3,4.566666666666666,1,0.6
11.3,12.4,1,2.1
10.56,8.316666666666666,1,1.2
5.3,2.9166666666666665,1,0.59
14.3,12.05,1,2.88
8.3,9.0,1,1.35
16.3,22.466666666666665,1,2.17
9.3,9.9,1,1.22
8.76,4.9,1,0.74
15.8,18.35,1,2.98
6.8,5.666666666666667,1,1.0
8.97,6.9,1,0.8
21.3,23.516666666666666,1,5.3
9.49,5.333333333333333,1,1.26
15.96,14.05,1,2.61
38.3,39.06666666666667,1,11.77
18.3,23.783333333333335,3,3.02
15.8,15.25,5,3.66
17.8,10.183333333333334,1,5.34
22.8,17.7,1,6.98
28.8,20.316666666666666,1,9.41
5.76,2.25,1,0.68
8.8,10.783333333333333,1,0.94
9.8,9.733333333333333,1,1.27
5.8,3.9833333333333334,1,0.83
15.8,16.283333333333335,1,3.93
10.3,10.95,1,0.9
13.3,17.033333333333335,1,2.48
5.8,5.066666666666666,1,0.4
10.12,9.466666666666667,1,1.1
7.3,6.55,1,1.0
20.16,21.6,1,3.16
50.3,60.68333333333333,1,13.97
17.8,20.333333333333332,5,4.36
9.8,10.483333333333333,1,0.64
6.36,3.1666666666666665,1,0.48
16.3,19.55,1,3.27
12.36,9.833333333333334,2,1.64
23.16,20.383333333333333,1,4.83
5.8,3.7333333333333334,1,0.66
10.79,7.183333333333334,1,1.4
9.8,10.616666666666667,1,1.71
12.96,9.883333333333333,1,2.13
9.3,9.783333333333333,1,0.98
13.8,15.266666666666667,1,3.85
9.8,8.766666666666667,1,0.46
18.3,21.166666666666668,1,4.01
6.8,4.616666666666666,1,1.06
5.8,4.2,1,0.51
8.3,6.85,1,0.92
8.3,7.633333333333334,1,1.5
6.3,5.15,1,1.04
11.16,8.416666666666666,1,1.33
5.3,3.3,1,0.67
31.56,40.75,1,2.75
29.3,30.85,3,7.16
9.8,9.7,1,1.77
7.3,5.05,1,1.03
8.3,10.0,1,0.22
9.8,9.15,1,1.72
13.8,12.666666666666666,1,3.62
12.3,10.383333333333333,2,2.6
9.3,10.766666666666667,1,1.52
16.56,17.233333333333334,1,2.48
8.8,7.266666666666667,2,1.4
7.3,7.35,1,0.9
30.8,31.066666666666666,1,9.43
7.8,5.866666666666666,1,1.38
11.16,9.333333333333334,1,1.92
8.8,8.533333333333333,1,1.1
22.2,15.45,2,5.6
31.8,25.783333333333335,2,10.12
12.3,12.683333333333334,1,2.17
6.8,6.766666666666667,1,1.21
12.3,14.483333333333333,4,2.31
54.96,51.96666666666667,5,13.77
19.8,25.083333333333332,1,3.95
8.76,4.983333333333333,1,0.96
14.76,13.566666666666666,1,2.27
18.3,14.916666666666666,2,5.08
12.8,13.1,1,1.76
7.3,6.95,1,0.77
6.3,3.4,6,1.0
40.8,52.166666666666664,2,8.52
29.8,24.833333333333332,1,5.89
7.8,5.766666666666667,1,1.08
4.3,1.7333333333333334,1,0.36
7.8,6.533333333333333,1,1.21
5.8,3.7333333333333334,1,0.81
8.3,10.066666666666666,1,0.79
32.06,18.266666666666666,2,8.2
13.8,12.366666666666667,2,3.1
9.3,10.633333333333333,1,1.14
15.8,16.633333333333333,1,3.59
14.8,16.633333333333333,5,3.45
4.8,3.216666666666667,1,0.5
22.8,22.733333333333334,1,5.65
15.3,15.933333333333334,1,2.95
10.3,8.483333333333333,1,2.3
24.8,34.1,1,4.56
14.3,12.4,1,3.59
11.8,11.983333333333333,1,2.84
8.3,8.016666666666667,1,1.05
15.38,14.183333333333334,1,1.97
8.3,9.416666666666666,1,1.51
18.8,26.366666666666667,1,3.95
9.3,9.966666666666667,1,1.53
5.3,4.433333333333334,1,0.65
7.8,7.15,2,1.5
5.8,3.3333333333333335,1,0.66
14.76,9.433333333333334,5,3.64
12.8,13.05,1,2.75
12.8,15.916666666666666,1,2.06
14.76,12.683333333333334,6,2.74
8.16,6.366666666666666,1,0.6
8.0,9.083333333333334,1,1.73
5.8,3.95,2,0.69
32.16,40.36666666666667,1,4.6
17.8,23.05,1,3.3
6.3,3.6666666666666665,1,0.6
16.56,16.483333333333334,1,2.76
25.3,25.166666666666668,2,5.68
6.3,5.783333333333333,1,0.69
9.3,9.2,1,1.77
15.35,13.433333333333334,1,2.9
25.38,26.183333333333334,1,4.1
8.97,7.8,1,1.2
9.3,8.533333333333333,1,1.7
11.3,11.4,5,1.79
9.3,10.583333333333334,1,1.48
20.16,23.116666666666667,1,2.96
12.36,9.233333333333333,1,1.85
8.8,8.95,1,1.2
22.8,23.4,1,6.05
12.8,7.083333333333333,3,2.6
24.44,18.95,1,5.59
6.8,4.8,1,0.9
9.36,5.916666666666667,1,1.38
9.3,9.416666666666666,1,1.33
6.36,3.5833333333333335,1,0.59
19.3,12.25,1,6.14
15.3,13.816666666666666,1,4.1
10.8,9.333333333333334,1,2.26
4.8,3.1,1,0.45
9.8,9.983333333333333,5,1.71
20.3,25.766666666666666,1,3.46
12.8,14.716666666666667,1,1.69
14.3,14.3,1,3.3
20.3,20.15,1,4.96
6.96,4.683333333333334,1,0.6
5.3,2.95,1,0.7
6.8,7.15,1,0.74
7.25,2.5833333333333335,1,0.5
6.96,3.816666666666667,1,0.42
76.06,89.16666666666667,1,18.78
18.3,25.683333333333334,1,3.2
9.3,10.733333333333333,1,1.3
12.3,14.85,1,2.48
16.56,14.7,1,3.64
28.8,34.63333333333333,1,7.21
9.49,5.516666666666667,1,0.83
8.8,7.5,1,1.98
8.3,4.983333333333333,3,0.77
6.3,4.05,1,0.63
17.3,22.383333333333333,1,3.56
24.96,21.816666666666666,2,5.21
16.8,17.55,1,3.98
13.56,10.233333333333333,2,2.45
18.3,15.733333333333333,1,5.01
5.8,3.6,1,0.98
39.8,29.266666666666666,1,13.6
33.36,31.333333333333332,1,7.27
20.38,20.816666666666666,1,2.81
10.3,10.216666666666667,1,2.17
5.8,4.883333333333334,1,0.67
